Ask user for password	8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	0	dom_file
Enter user-selected password in text field under password	6484483d59aa34c1cbc8680044f27f4840479fe2a9e7117e67b6679b8a860ee4	0	dom_file
Click Sign in	e48d0e7941e27f06a1fa410a4b65b929f9312c61beebee4daf349fa841dc7406	0	dom_file
Click Try Prime	ab01c27e1a9ed0b5595f41530d4264a24ab0d68f1847f11ef0f1b19b8f11206a	0	dom_file
Go to https://www.amazon.com/gp/css/your-orders-access	b6b632606e4a7ab7d2c2f1acf979d0042bebd8af4c05d1954137f3b9c6b450e3	0	dom_file
Ask user for email	6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	0	dom_file
Enter user-selected email in text field under email address or username	0edc043242d6ed475e62e7a0c454b169ff5c9e579cb994d03c6445cd3e39c017	0	dom_file
Ask user for password	8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	0	dom_file
Enter user-selected password in text field under password	6484483d59aa34c1cbc8680044f27f4840479fe2a9e7117e67b6679b8a860ee4	0	dom_file
Click Sign in	e48d0e7941e27f06a1fa410a4b65b929f9312c61beebee4daf349fa841dc7406	0	dom_file
Ask user for the order you want to cancel	84cb68f083fb20272b2ade500d74e0b65e2610e7d9314da9b5be0884b758bca1	0	dom_file
Click cancel items next to the user-selected item	d8a8c96685b4fbfc44bb2036fa586c7ec14d34b8db34b6fbc111ef3a23361246	0	dom_file
Click cancel selected items in this order	5c2e193f57f975f87e461e21b0dbac5fafde863f3984d5761ebb01f507e752a3	0	dom_file
Go to https://www.amazon.com/cpe/manageoneclick?ref_=cs_change	9d74da7966325480557934b079680dca08af17669683cbb7ea86bbc0b0859897	0	dom_file
Ask user for email	6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	0	dom_file
Enter user-selected email in text field under email address or username	0edc043242d6ed475e62e7a0c454b169ff5c9e579cb994d03c6445cd3e39c017	0	dom_file
Ask user for password	8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	0	dom_file
Enter user-selected password in text field under password	6484483d59aa34c1cbc8680044f27f4840479fe2a9e7117e67b6679b8a860ee4	0	dom_file
Click Sign in	e48d0e7941e27f06a1fa410a4b65b929f9312c61beebee4daf349fa841dc7406	0	dom_file
Click Disable 1-click everywhere	03fea4efbb96611cf6f59839c3d91e2f152a1a1612ac44f57f3fcf597f331b23	0	dom_file
Go to https://www.amazon.com/cpe/manageoneclick?ref_=cs_change	9d74da7966325480557934b079680dca08af17669683cbb7ea86bbc0b0859897	0	dom_file
Ask user for email	6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	0	dom_file
Enter user-selected email in text field under email address or username	0edc043242d6ed475e62e7a0c454b169ff5c9e579cb994d03c6445cd3e39c017	0	dom_file
Ask user for password	8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	0	dom_file
Enter user-selected password in text field under password	6484483d59aa34c1cbc8680044f27f4840479fe2a9e7117e67b6679b8a860ee4	0	dom_file
Click Sign in	e48d0e7941e27f06a1fa410a4b65b929f9312c61beebee4daf349fa841dc7406	0	dom_file
Ask user for name to make default	6caa6b4860b5bcc17ffb5ac3149f1c7955d41f9ff5fbf913b88e7b4030dfdaac	0	dom_file
Click Make default next to user-selected name	08871f5e60b62d0e8337f3ece73e2f988c6fbf3461cfd29a5bf7909512959b5b	0	dom_file
Go to https://www.amazon.com/gp/yourstore/pym/cc/	7d8b212d0dcabba03fc136946dbeab5ba744ec934839dbb7b43191e687f46204	0	dom_file
Ask user for email	6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	0	dom_file
Enter user-selected email in text field under email address or username	0edc043242d6ed475e62e7a0c454b169ff5c9e579cb994d03c6445cd3e39c017	0	dom_file
Ask user for password	8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	0	dom_file
Enter user-selected password in text field under password	6484483d59aa34c1cbc8680044f27f4840479fe2a9e7117e67b6679b8a860ee4	0	dom_file
Click Sign in	e48d0e7941e27f06a1fa410a4b65b929f9312c61beebee4daf349fa841dc7406	0	dom_file
Ask user for item you'd like to remove	e5dd3c258b62d29c6585036848d3d90ed40819e89eabf432f3ac13581e53560f	0	dom_file
Select Remove next to user-selected item to remove	4cd7f35920217dbcae2fca2c38a820f544f90279deb281bb72c5f284f6267743	0	dom_file
Go to https://www.amazon.com/wishlist	75159485397715c342332f4f88c7d1763558bc344dc43328d103e77674456ae2	0	dom_file
Ask user for email	6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	0	dom_file
Enter user-selected email in text field under email address or username	0edc043242d6ed475e62e7a0c454b169ff5c9e579cb994d03c6445cd3e39c017	0	dom_file
Ask user for password	8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	0	dom_file
Enter user-selected password in text field under password	6484483d59aa34c1cbc8680044f27f4840479fe2a9e7117e67b6679b8a860ee4	0	dom_file
Click Sign in	e48d0e7941e27f06a1fa410a4b65b929f9312c61beebee4daf349fa841dc7406	0	dom_file
Ask user for list you want to delete	f0c587e8e0d2bbf88b1b7f5277f3febfff72905d0ec68a7b353f5044582fb57b	0	dom_file
Click user selected list you want to delete	88af02e3809f5f1d8b73290bb97e241dcc854af4d2d340aebb8c4ae68c734623	0	dom_file
Click more in the top right corner	8dd7422de1a982250b5a8ce291cb41942e761c4a0f17181bd83f8426abb057af	0	dom_file
click Manage Lists.	7d9eec5fd42b347580fa865381d1eb756bec536dd8b3db8d1238ccaa725ef1d9	0	dom_file
Click Delete List	0aae26e203f2fa197a197ef0a19514c37aa1e88f446254031805fa114e82c533	0	dom_file
Click yes	b923a2fd199975c78b9d3283c6b61fefd940a43d8ec5d93bc17d31dd9c57b284	0	dom_file
Go to https://www.amazon.com/gp/css/your-orders-access	b6b632606e4a7ab7d2c2f1acf979d0042bebd8af4c05d1954137f3b9c6b450e3	0	dom_file
Ask user for email	6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	0	dom_file
Enter user-selected email in text field under email address or username	0edc043242d6ed475e62e7a0c454b169ff5c9e579cb994d03c6445cd3e39c017	0	dom_file
Ask user for password	8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	0	dom_file
Enter user-selected password in text field under password	6484483d59aa34c1cbc8680044f27f4840479fe2a9e7117e67b6679b8a860ee4	0	dom_file
Click Sign in	e48d0e7941e27f06a1fa410a4b65b929f9312c61beebee4daf349fa841dc7406	0	dom_file
Ask user for the order you want to track	d44aa4e5ec4802c938a1ef90e2c2972cf66cb9a93fe7759dbed2a46156e9909b	0	dom_file
Click Track Package by the user-selected order you want to track	bbfb8d84b9066d641789484d9538f0c0743b971bae79df2844428d33f392aca2	0	dom_file
Go to https://stackoverflow.com/users/signup?ssrc=head&returnurl=%2fusers%2fstory%2fcurrent	6eb789c0324d83d449cf97fe1ee12b8588481e906a8533ae86901c56735fffc7	0	dom_file
Ask user for display name	ea2decfa743b217bdb16c70c6a0c498c27c22c3688c231e292ec735111490fdd	0	dom_file
Enter display name in text field under display name text	0d01522977428abdda5217005dc915d6c5904339a5b72ad00f5c445b5a778262	0	dom_file
Ask user for Email	a24128f56295369273931797a908fbb3fc1a332ed5dabe105829d71105f8c3e8	0	dom_file
Enter user-selected Email in text field under email text	60f95f5c1ed19902a7457bec2bf0cb221194d57ce924640630e4afeef454e984	0	dom_file
Ask user for password	8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	0	dom_file
Enter user-selected password in text field under password text	f2876c24ce347fb1a379591578d0fa46b2c67ee7953e0e7d0822eca8dbb40678	0	dom_file
Click the check box next to I'm not a robot	380d2e62ef42370ab938c3927f3a4dd21572e3ae912cdb728c2cbaf3518674d5	0	dom_file
Click Sign up	5b229e05884958c13da578bddcd2b4471b700c43997a847014f9b21ab44cff58	0	dom_file
Go to https://stackoverflow.com/users/14580562/michaeldu27?tab=profile	5c579042da599cb726ee1021755cdf66b4fdf5fcd86008b7f116aab8a9693d81	0	dom_file
Ask user for Email	a24128f56295369273931797a908fbb3fc1a332ed5dabe105829d71105f8c3e8	0	dom_file
Enter user-selected Email in text field under email text	60f95f5c1ed19902a7457bec2bf0cb221194d57ce924640630e4afeef454e984	0	dom_file
Ask user for password	8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	0	dom_file
Enter user-selected password in text field under password text	f2876c24ce347fb1a379591578d0fa46b2c67ee7953e0e7d0822eca8dbb40678	0	dom_file
Click Log in	85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	0	dom_file
Click click here to edit	01c2421a2d401db4dd727ace8b061f898a36a6d6ff0ce8c75932d08c1d33b645	0	dom_file
CLick My Logins	fcdd6cc1ea5c33a9ac0125a7643d0e99aa64c312170571693f52f862f1dbe17f	0	dom_file
Click remove	61daeb3c3dd615688df784d7bbc456d0daec2bdee49b87db470dc21c0bf088d1	0	dom_file
