ab3ad3036d7cb15dda273d230ff617218d70aa128697522a0c549075be86db42	go to chrome://settings/	"now => @webagent.goto param:website = "" chrome://settings/ """
340b2d1f4285bdec288f175250446e093488516cc51dcacd3a5ea60c970aab59	click privacy and security	"now => @webagent.retrieve param:description = "" privacy and security "" => @webagent.click param:element = param:id"
b65f98f7bac6c881aa1b0d90494541fa0a3a577f9197e759c44574252e467485	click site settings	"now => @webagent.retrieve param:description = "" site settings "" => @webagent.click param:element = param:id"
03a462c149f5777dfa2b7d4417e37e5d68a1dfa25470c02941faa311ee33fe6d	click additional content settings	"now => @webagent.retrieve param:description = "" additional content settings "" => @webagent.click param:element = param:id"
ecaf56a7687f334597187b85c6d369526b040eaed2f04f9fce848db6914a2375	click protected content	"now => @webagent.retrieve param:description = "" protected content "" => @webagent.click param:element = param:id"
2b5528204dd9883bff41213111795aafef6a85cd7adcd20b8fd351317e7f33fc	select the turn off allow sites to play protected content checkbox	"now => @webagent.retrieve param:description = "" turn off allow sites to play protected "" param:type = enum:checkbox => @webagent.click param:element = param:id"
d1cc77c172ae2d162d1936b1c46d4d3888de336e997f83338d8dc1e47257d35e	go to https://mail.google.com/mail/u/0/#settings/general	"now => @webagent.goto param:website = "" https://mail.google.com/mail/u/0/#settings/general """
6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	ask user for email	"let param:email = ( @webagent.ask param:text = "" email "" )"
cffece638a6d0f24bf91b65ef1a4a4d1052a45a79792c3301778f268a1f4d2cd	enter user-selected email in text box with email or phone	"now => @webagent.retrieve param:description = "" email or phone "" param:type = enum:input => @webagent.enter param:text = "" email "" on param:element = param:id"
5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	click next	"now => @webagent.retrieve param:description = "" next "" => @webagent.click param:element = param:id"
8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
e9813cf1422157d94012f6b7df4e2ed0e0388989427526925b5c4b81bd355926	enter user-selected password in text box with password	"now => @webagent.retrieve param:description = "" password "" param:type = enum:input => @webagent.enter param:text = "" password "" on param:element = param:id"
5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	click next	"now => @webagent.retrieve param:description = "" next "" => @webagent.click param:element = param:id"
644e758a58944b09223a01c2664dcb193488d4d201d35c9107137e2df153c151	click the gear icon in the top right	"now => @webagent.retrieve param:description = "" gear "" param:location = enum:top_right param:type = enum:icon => @webagent.click param:element = param:id"
f3225cb4b74e818d3b8c2d2de29d8f48819a3b0ab3f3c4a85438a1d6ad770a0c	click see all settings	"now => @webagent.retrieve param:description = "" see all settings "" => @webagent.click param:element = param:id"
e30c15472e7157f7424845a0c940ebae2c5deed18f73b2eaeeedd6ee28ed29bd	click the inbox tab .	"now => @webagent.retrieve param:description = "" inbox "" param:type = enum:button => @webagent.click param:element = param:id"
698401beccdb61f0dd4df6271b60fb6387c3d6c5fdf8d483c059473dbaeddc67	select default .	"now => @webagent.retrieve param:description = "" default "" => @webagent.click param:element = param:id"
8fb50ce76738b6fa3dcaf0fd6405dab692ceed85b68407d30f87d91c9207eec0	click the check box	now => @webagent.retrieve param:type = enum:checkbox => @webagent.click param:element = param:id
1ace3c2378f69aad63427c9b526f4697373d68bd65808f414b29ae7c22769500	click save changes .	"now => @webagent.retrieve param:description = "" save changes "" => @webagent.click param:element = param:id"
a261ef07983c7af64319a95dd668095bc8347a4e0bf8341c7d7c5ed55d9c1129	go to https://myaccount.google.com/	"now => @webagent.goto param:website = "" https://myaccount.google.com/ """
e305ed54ddc96d8a060d0263fcdb5f2c47fd6b2282aa00e2549d97fd00076d91	click use another account	"now => @webagent.retrieve param:description = "" use another account "" => @webagent.click param:element = param:id"
6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	ask user for email	"let param:email = ( @webagent.ask param:text = "" email "" )"
cffece638a6d0f24bf91b65ef1a4a4d1052a45a79792c3301778f268a1f4d2cd	enter user-selected email in text box with email or phone	"now => @webagent.retrieve param:description = "" email or phone "" param:type = enum:input => @webagent.enter param:text = "" email "" on param:element = param:id"
5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	click next	"now => @webagent.retrieve param:description = "" next "" => @webagent.click param:element = param:id"
8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
e9813cf1422157d94012f6b7df4e2ed0e0388989427526925b5c4b81bd355926	enter user-selected password in text box with password	"now => @webagent.retrieve param:description = "" password "" param:type = enum:input => @webagent.enter param:text = "" password "" on param:element = param:id"
5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	click next	"now => @webagent.retrieve param:description = "" next "" => @webagent.click param:element = param:id"
bd20458148087a4d0c47aecee1126153c64ae9ae7804ba2c6176ea797e00902e	click security	"now => @webagent.retrieve param:description = "" security "" => @webagent.click param:element = param:id"
b51046f1a44b99af11d57fea8cd17e82602e3318f72b635059d970566fb5448e	click password	"now => @webagent.retrieve param:description = "" password "" => @webagent.click param:element = param:id"
3025964f50581f60b01c1994c84dbba8d040629c219fafe327a14118aa0c34c9	ask user for old password	"let param:old_password = ( @webagent.ask param:text = "" old password "" )"
80ba99f9d221ba69f531fd13e88a2dffc126ba3669935189c3e31ada4577f9de	enter user-selected old password in text field with enter your password	"now => @webagent.retrieve param:description = "" enter your password "" param:type = enum:input => @webagent.enter param:text = "" old password "" on param:element = param:id"
5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	click next	"now => @webagent.retrieve param:description = "" next "" => @webagent.click param:element = param:id"
a698f6b6750823a301ef035b86d3c1ea059cb0a8722a93571bfd161d85643aba	ask user for new password	"let param:new_password = ( @webagent.ask param:text = "" new password "" )"
13261c3501b6e45ba0624e3f7e34f885c1d6bb5c9140e091702c9b6b0dd26987	enter user-selected new password in text field with new password	"now => @webagent.retrieve param:description = "" new password "" param:type = enum:input => @webagent.enter param:text = "" new password "" on param:element = param:id"
f9ddac3d3b471078017c236caa6288ea53b373b6099a3a803a7c596c1a475115	enter user-selected new password in text field with confirm new password	"now => @webagent.retrieve param:description = "" confirm new password "" param:type = enum:input => @webagent.enter param:text = "" new password "" on param:element = param:id"
b3b9f128e17cf32915ef0f623b17300f11f122ab151817f1d6e6cd1aaf45ca9d	click change password	"now => @webagent.retrieve param:description = "" change password "" => @webagent.click param:element = param:id"
ecedade51dffd76225fba5158f7cd81c2f1619379a347949cdd8f2ff4f9b8cf2	go to https://accounts.google.com/signup	"now => @webagent.goto param:website = "" https://accounts.google.com/signup """
3721ad727991ce3c24cb18b52071520ccb1ab293704699ddd5a9a1cfd0e99c75	ask user for first name	"let param:first_name = ( @webagent.ask param:text = "" first name "" )"
0a0bf8267634b59b95a924008184ae1defac15feb51cec1d54ec899e7f6a8e41	enter user-selected first name in text field with first name	"now => @webagent.retrieve param:description = "" first name "" param:type = enum:input => @webagent.enter param:text = "" first name "" on param:element = param:id"
62b528d1d30346a04801df19213187aaa5945121860b79a47ca592f01b886768	ask user for last name	"let param:last_name = ( @webagent.ask param:text = "" last name "" )"
bb2778453eb01270a1a73c46edf6be3d026576bcac95f333bc44cf1f35f75b8b	enter user-selected last name in text field with last name	"now => @webagent.retrieve param:description = "" last name "" param:type = enum:input => @webagent.enter param:text = "" last name "" on param:element = param:id"
a8dce033b307a01782571893d3cd7cd21b0f009835f969cdd1b3928f8722c87a	ask user for username	"let param:username = ( @webagent.ask param:text = "" username "" )"
8ac2ed3f6af2ec67203a066c70ca7ce5da4f3a4a154d22efef6338e6c53fe860	enter user-selected username in text field with username	"now => @webagent.retrieve param:description = "" username "" param:type = enum:input => @webagent.enter param:text = "" username "" on param:element = param:id"
8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
1552671baaba65424ffb308a5eec961c6bb4e8d27ad3921d3391ce1b9520906c	enter user-selected password in text field with password	"now => @webagent.retrieve param:description = "" password "" param:type = enum:input => @webagent.enter param:text = "" password "" on param:element = param:id"
79dd1ffcdc98dc8c4f1eb2f9757a53f462fbe45b08725e0a9f7ea135ecfe17c8	enter user-selected password in text field with confirm	"now => @webagent.retrieve param:description = "" confirm "" param:type = enum:input => @webagent.enter param:text = "" password "" on param:element = param:id "
5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	click next	"now => @webagent.retrieve param:description = "" next "" => @webagent.click param:element = param:id"
4ec76185a34ceacd22101f9f44b5fc366cb04631064f7b3955fed5d5b339e44e	go to mail.google.com	"now => @webagent.goto param:website = "" mail.google.com """
6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	ask user for email	"let param:email = ( @webagent.ask param:text = "" email "" )"
cffece638a6d0f24bf91b65ef1a4a4d1052a45a79792c3301778f268a1f4d2cd	enter user-selected email in text box with email or phone	"now => @webagent.retrieve param:description = "" email or phone "" param:type = enum:input => @webagent.enter param:text = "" email "" on param:element = param:id"
5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	click next	"now => @webagent.retrieve param:description = "" next "" => @webagent.click param:element = param:id"
8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
e9813cf1422157d94012f6b7df4e2ed0e0388989427526925b5c4b81bd355926	enter user-selected password in text box with password	"now => @webagent.retrieve param:description = "" password "" param:type = enum:input => @webagent.enter param:text = "" password "" on param:element = param:id"
5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	click next	"now => @webagent.retrieve param:description = "" next "" => @webagent.click param:element = param:id"
644e758a58944b09223a01c2664dcb193488d4d201d35c9107137e2df153c151	click the gear icon in the top right	"now => @webagent.retrieve param:description = "" gear "" param:location = enum:top_right param:type = enum:icon => @webagent.click param:element = param:id"
28c329197abbff3355d2edf5598bb0f87106660b9e54490c68b2db04c849eb04	click see all settings .	"now => @webagent.retrieve param:description = "" see all settings "" => @webagent.click param:element = param:id"
751fd4bdb2427cd614888385bf874bfaefed7edf8dcac5697cbf3a8e8ed4d04d	click + create new in the signature section	NA 
4ec76185a34ceacd22101f9f44b5fc366cb04631064f7b3955fed5d5b339e44e	go to mail.google.com	"now => @webagent.goto param:website = "" mail.google.com """
6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	ask user for email	"let param:email = ( @webagent.ask param:text = "" email "" )"
cffece638a6d0f24bf91b65ef1a4a4d1052a45a79792c3301778f268a1f4d2cd	enter user-selected email in text box with email or phone	"now => @webagent.retrieve param:description = "" email or phone "" param:type = enum:input => @webagent.enter param:text = "" email "" on param:element = param:id"
5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	click next	"now => @webagent.retrieve param:description = "" next "" => @webagent.click param:element = param:id"
8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
e9813cf1422157d94012f6b7df4e2ed0e0388989427526925b5c4b81bd355926	enter user-selected password in text box with password	"now => @webagent.retrieve param:description = "" password "" param:type = enum:input => @webagent.enter param:text = "" password "" on param:element = param:id"
5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	click next	"now => @webagent.retrieve param:description = "" next "" => @webagent.click param:element = param:id"
7838d9aa1315b1b68f1ef7724203eceaeabe475ed5544ff8be58708ec05e7d2b	click compose .	"now => @webagent.retrieve param:description = "" compose "" => @webagent.click param:element = param:id"
615df527a882f139597ae0f07f473547fbf69a9d4c02e631bea96000f37045ad	click turn confidential mode on / off button	"now => @webagent.retrieve param:description = "" turn confidential mode on / off "" param:type = enum:button => @webagent.click param:element = param:id"
7872e76a8c07f325e25c4fc509adc25781f32f79e59fb833cee2bf48382d71d6	click save .	"now => @webagent.retrieve param:description = "" save "" => @webagent.click param:element = param:id"
4ec76185a34ceacd22101f9f44b5fc366cb04631064f7b3955fed5d5b339e44e	go to mail.google.com	"now => @webagent.goto param:website = "" mail.google.com """
6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	ask user for email	"let param:email = ( @webagent.ask param:text = "" email "" )"
cffece638a6d0f24bf91b65ef1a4a4d1052a45a79792c3301778f268a1f4d2cd	enter user-selected email in text box with email or phone	"now => @webagent.retrieve param:description = "" email or phone "" param:type = enum:input => @webagent.enter param:text = "" email "" on param:element = param:id"
5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	click next	"now => @webagent.retrieve param:description = "" next "" => @webagent.click param:element = param:id"
8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
e9813cf1422157d94012f6b7df4e2ed0e0388989427526925b5c4b81bd355926	enter user-selected password in text box with password	"now => @webagent.retrieve param:description = "" password "" param:type = enum:input => @webagent.enter param:text = "" password "" on param:element = param:id"
5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	click next	"now => @webagent.retrieve param:description = "" next "" => @webagent.click param:element = param:id"
b19e12431dd2c55360e68f37ed5cf2e981d2bb0c8743ecc106143d5b3ac5fc9c	"on the left, click sent ."	"now => @webagent.retrieve param:description = "" sent "" param:location = enum:left => @webagent.click param:element = param:id"
3f4fe2f3247b280b14a23f9e57c4568e0fbc41890d98c9bbfdf1167aaa4ceb91	open the confidential email .	"now => @webagent.retrieve param:description = "" confidential email "" => @webagent.click param:element = param:id"
f50115d91697aaa58699412d337e56a0bd62e40354e2053ea0cc3da663a40f8b	click remove access .	"now => @webagent.retrieve param:description = "" remove access "" => @webagent.click param:element = param:id"
4ec76185a34ceacd22101f9f44b5fc366cb04631064f7b3955fed5d5b339e44e	go to mail.google.com	"now => @webagent.goto param:website = "" mail.google.com """
6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	ask user for email	"let param:email = ( @webagent.ask param:text = "" email "" )"
cffece638a6d0f24bf91b65ef1a4a4d1052a45a79792c3301778f268a1f4d2cd	enter user-selected email in text box with email or phone	"now => @webagent.retrieve param:description = "" email or phone "" param:type = enum:input => @webagent.enter param:text = "" email "" on param:element = param:id"
5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	click next	"now => @webagent.retrieve param:description = "" next "" => @webagent.click param:element = param:id"
8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
e9813cf1422157d94012f6b7df4e2ed0e0388989427526925b5c4b81bd355926	enter user-selected password in text box with password	"now => @webagent.retrieve param:description = "" password "" param:type = enum:input => @webagent.enter param:text = "" password "" on param:element = param:id"
5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	click next	"now => @webagent.retrieve param:description = "" next "" => @webagent.click param:element = param:id"
ee139299b9595c099239ca1fe46a16b03411821d0aa90e9395ea71ff5f892d7b	click the question icon in the top right	"now => @webagent.retrieve param:description = "" question "" param:location = enum:top_right param:type = enum:icon => @webagent.click param:element = param:id"
3641e16c97cb554f59fdf98ef49c072d8fe8406b8e58c14f12029e0c28b3a1ff	click help	"now => @webagent.retrieve param:description = "" help "" => @webagent.click param:element = param:id"
d5837c242b8394b370f74dec48de2bc8962b0925457611dd0188aea36359a1a4	click send feedback .	"now => @webagent.retrieve param:description = "" send feedback "" => @webagent.click param:element = param:id"
9b797175942422bc02abfd8bb78af27e873d7c1ab4a7d711918e109ade6ce7d3	ask user for comments	"let param:comments = ( @webagent.ask param:text = "" comments "" )"
179cec63ffd7f54a6d6aedcda3c9616d09bf5f1f9b123ae28e7fdf425fdf5829	enter comments in text field with comments	"now => @webagent.retrieve param:description = "" comments "" param:type = enum:input => @webagent.enter param:text = "" comments "" on param:element = param:id"
bdf39be83fec81c26aeec944e35ea0f7777e6a1581ac1b940891be9dcf0be4a1	" at the bottom of the page , click send ."	"now => @webagent.retrieve param:description = "" send. "" param:location = enum:bottom => @webagent.click param:element = param:id"
4ec76185a34ceacd22101f9f44b5fc366cb04631064f7b3955fed5d5b339e44e	go to mail.google.com	"now => @webagent.goto param:website = "" mail.google.com """
6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	ask user for email	"let param:email = ( @webagent.ask param:text = "" email "" )"
cffece638a6d0f24bf91b65ef1a4a4d1052a45a79792c3301778f268a1f4d2cd	enter user-selected email in text box with email or phone	"now => @webagent.retrieve param:description = "" email or phone "" param:type = enum:input => @webagent.enter param:text = "" email "" on param:element = param:id"
5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	click next	"now => @webagent.retrieve param:description = "" next "" => @webagent.click param:element = param:id"
8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
e9813cf1422157d94012f6b7df4e2ed0e0388989427526925b5c4b81bd355926	enter user-selected password in text box with password	"now => @webagent.retrieve param:description = "" password "" param:type = enum:input => @webagent.enter param:text = "" password "" on param:element = param:id"
5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	click next	"now => @webagent.retrieve param:description = "" next "" => @webagent.click param:element = param:id"
8895820e2e6ffbff46928adebc98f0f6f4abdf96177e591cb8c6d170d60854f5	ask the user for the search keywords	"let param:search_keywords = ( @webagent.ask param:text = "" search keywords "" )"
b238e0dae46f03021bdf95096fcee31b82b17d3c0e7ca8854b7ea789abbce4d8	enter the user-selected search keywords in the search bar with the text search mail	"now => @webagent.retrieve param:description = "" search mail "" param:type = enum:input => @webagent.enter param:text = "" search keywords "" on param:element = param:id"
84f9f21879be3709f24cb0c7ab1ca9f6239e9b0d2e2a9c85fbfba1c0c9ff1934	click enter	"now => @webagent.retrieve param:description = "" enter "" => @webagent.click param:element = param:id"
3dc203137aea06c4907c1f79313d7ea708058d3d5ef4000fbb5b1afc9314710e	click the first search result	"now => @webagent.retrieve param:description = "" the first search "" param:type = enum:text => @webagent.click param:element = param:id"
4ec76185a34ceacd22101f9f44b5fc366cb04631064f7b3955fed5d5b339e44e	go to mail.google.com	"now => @webagent.goto param:website = "" mail.google.com """
6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	ask user for email	"let param:email = ( @webagent.ask param:text = "" email "" )"
cffece638a6d0f24bf91b65ef1a4a4d1052a45a79792c3301778f268a1f4d2cd	enter user-selected email in text box with email or phone	"now => @webagent.retrieve param:description = "" email or phone "" param:type = enum:input => @webagent.enter param:text = "" email "" on param:element = param:id"
5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	click next	"now => @webagent.retrieve param:description = "" next "" => @webagent.click param:element = param:id"
8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
e9813cf1422157d94012f6b7df4e2ed0e0388989427526925b5c4b81bd355926	enter user-selected password in text box with password	"now => @webagent.retrieve param:description = "" password "" param:type = enum:input => @webagent.enter param:text = "" password "" on param:element = param:id"
5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	click next	"now => @webagent.retrieve param:description = "" next "" => @webagent.click param:element = param:id"
644e758a58944b09223a01c2664dcb193488d4d201d35c9107137e2df153c151	click the gear icon in the top right	"now => @webagent.retrieve param:description = "" gear "" param:location = enum:top_right param:type = enum:icon => @webagent.click param:element = param:id"
ae6383c9edaaf94ede18da5b81281c2826bd2ea485249b4efe9914707eb1ee8c	click see all settings	"now => @webagent.retrieve param:description = "" see all settings "" => @webagent.click param:element = param:id"
aebd078f499c53a0dbf5a4fa77f260e97d0f2b8dacef4746c544678808120f2c	click add-ons .	"now => @webagent.retrieve param:description = "" add-ons "" => @webagent.click param:element = param:id"
64ee17d7fad59d3ea5ef2240b22a5600156d7e2e23d84dad29829b3154eeef79	click manage	"now => @webagent.retrieve param:description = "" manage "" => @webagent.click param:element = param:id"
11fd53f9421f2b9f610172063c89840f36e436d347b51e94868d7fb1beef8aa6	ask user for add on	"let param:add_on = ( @webagent.ask param:text = "" add on "" )"
0409e000ee947478337a2b462363011d26d7b8232edec7634778b5c5cc0866b0	enter user-selected add on in the search bar with text search gmail add-ons	"now => @webagent.retrieve param:description = "" search gmail add-ons "" param:type = enum:input => @webagent.enter param:text = "" add on "" on param:element = param:id"
ebcb5c8db6fcd13a9cfef80827468ea36f44a00f5bd29a274490b1a2a023f04b	click the plus icon	"now => @webagent.retrieve param:description = "" plus "" param:type = enum:icon => @webagent.click param:element = param:id"
4ec76185a34ceacd22101f9f44b5fc366cb04631064f7b3955fed5d5b339e44e	go to mail.google.com	"now => @webagent.goto param:website = "" mail.google.com """
6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	ask user for email	"let param:email = ( @webagent.ask param:text = "" email "" )"
cffece638a6d0f24bf91b65ef1a4a4d1052a45a79792c3301778f268a1f4d2cd	enter user-selected email in text box with email or phone	"now => @webagent.retrieve param:description = "" email or phone "" param:type = enum:input => @webagent.enter param:text = "" email "" on param:element = param:id"
5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	click next	"now => @webagent.retrieve param:description = "" next "" => @webagent.click param:element = param:id"
8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
e9813cf1422157d94012f6b7df4e2ed0e0388989427526925b5c4b81bd355926	enter user-selected password in text box with password	"now => @webagent.retrieve param:description = "" password "" param:type = enum:input => @webagent.enter param:text = "" password "" on param:element = param:id"
5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	click next	"now => @webagent.retrieve param:description = "" next "" => @webagent.click param:element = param:id"
644e758a58944b09223a01c2664dcb193488d4d201d35c9107137e2df153c151	click the gear icon in the top right	"now => @webagent.retrieve param:description = "" gear "" param:location = enum:top_right param:type = enum:icon => @webagent.click param:element = param:id"
ae6383c9edaaf94ede18da5b81281c2826bd2ea485249b4efe9914707eb1ee8c	click see all settings	"now => @webagent.retrieve param:description = "" see all settings "" => @webagent.click param:element = param:id"
aebd078f499c53a0dbf5a4fa77f260e97d0f2b8dacef4746c544678808120f2c	click add-ons .	"now => @webagent.retrieve param:description = "" add-ons "" => @webagent.click param:element = param:id"
64ee17d7fad59d3ea5ef2240b22a5600156d7e2e23d84dad29829b3154eeef79	click manage	"now => @webagent.retrieve param:description = "" manage "" => @webagent.click param:element = param:id"
c5993e18b2f38dae4aaf45e3ed4cc5b4f27a8b5afd0b551fbf4c851a9e8987d2	ask user for the add on to remove	"let param:add_on_to_remove = ( @webagent.ask param:text = "" add on to remove "" )"
5be5a73f279536a8b4753843c8cea593a024d2e1052a08d5ae4afc1ae3c54419	click on the user-selected add on  to remove	"now => @webagent.retrieve param:description = param: ""add on to remove "" => @webagent.click param:element = param:id"
ef2ed7ceb60559ec3ba4ccdf071cd9849b470bddc06039b8e6ee7c8b45df3552	click uninstall	"now => @webagent.retrieve param:description = "" uninstall "" => @webagent.click param:element = param:id"
b38c244e8b22b5a1226ad27871b42b362b1224653f63dbf4a16a0f111761d493	click uninstall app	"now => @webagent.retrieve param:description = "" uninstall app "" => @webagent.click param:element = param:id"
4ec76185a34ceacd22101f9f44b5fc366cb04631064f7b3955fed5d5b339e44e	go to mail.google.com	"now => @webagent.goto param:website = "" mail.google.com """
6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	ask user for email	"let param:email = ( @webagent.ask param:text = "" email "" )"
cffece638a6d0f24bf91b65ef1a4a4d1052a45a79792c3301778f268a1f4d2cd	enter user-selected email in text box with email or phone	"now => @webagent.retrieve param:description = "" email or phone "" param:type = enum:input => @webagent.enter param:text = "" email "" on param:element = param:id"
5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	click next	"now => @webagent.retrieve param:description = "" next "" => @webagent.click param:element = param:id"
8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
e9813cf1422157d94012f6b7df4e2ed0e0388989427526925b5c4b81bd355926	enter user-selected password in text box with password	"now => @webagent.retrieve param:description = "" password "" param:type = enum:input => @webagent.enter param:text = "" password "" on param:element = param:id"
5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	click next	"now => @webagent.retrieve param:description = "" next "" => @webagent.click param:element = param:id"
ae6383c9edaaf94ede18da5b81281c2826bd2ea485249b4efe9914707eb1ee8c	click see all settings	"now => @webagent.retrieve param:description = "" see all settings "" => @webagent.click param:element = param:id"
8539f400803132a32e27d13ae5d0a32d810223bcb91ae304efd84e419d071377	click the mail notifications off checkbox	"now => @webagent.retrieve param:description = "" mail notifications off "" param:type = enum:checkbox => @webagent.click param:element = param:id"
a04b2dfbf1c0692288be4fae11c9c1a06799e9f2eb497425cefcad56cb102eb6	click save changes	"now => @webagent.retrieve param:description = "" save changes "" => @webagent.click param:element = param:id"
b1f2eae7794db7ee0c76d95ff94900f37d7f3384a8996ed5080dac86668d5429	go to http://www.spotify.com/account?_ga=2.170055017.893322237.1604048036-1104676808.1602105716	"now => @webagent.goto param:website = "" http://www.spotify.com/account?_ga=2.170055017.893322237.1604048036-1104676808.1602105716 """
6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	ask user for email	"let param:email = ( @webagent.ask param:text = "" email "" )"
0edc043242d6ed475e62e7a0c454b169ff5c9e579cb994d03c6445cd3e39c017	enter user-selected email in text field under email address or username	"now => ( @webagent.retrieve param:description = "" email address or username "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" email "" on param:element = param:id "
8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
6484483d59aa34c1cbc8680044f27f4840479fe2a9e7117e67b6679b8a860ee4	enter user-selected password in text field under password	"now => ( @webagent.retrieve param:description = "" password "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" password "" on param:element = param:id "
85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	click log in	"now => @webagent.retrieve param:description = "" log in "" => @webagent.click param:element = param:id"
0b7b606b7af04aa112496c5a80966eaee33c39efc6bda3d13c9491049f3ca8d2	click edit profile .	"now => @webagent.retrieve param:description = "" edit profile "" => @webagent.click param:element = param:id"
82431e24ba4b5ee1d76bc41aca46045bd99e818bf4bcb967e84135c95c71880e	ask user for new email address	"let param:new_email_address = ( @webagent.ask param:text = "" new email address "" )"
